test_file,target_nodes,actual_nodes,actual_edges,num_items,capacity,dp_bottomup_time,dp_bottomup_status,dp_bottomup_actual_time,dp_topdown_time,dp_topdown_status,dp_topdown_actual_time,graph_statespace_time,graph_statespace_status,graph_statespace_actual_time,graph_dag_time,graph_dag_status,graph_dag_actual_time
results/test_100.json,100,90,248,8,14,0.8983999723568559,SUCCESS,0.8983999723568559,1.3755999971181154,SUCCESS,1.3755999971181154,4.467199963983148,SUCCESS,4.467199963983148,3.5552000044845045,SUCCESS,3.5552000044845045
results/test_10198.json,10198,16384,100204,15,86,0.20180002320557833,SUCCESS,0.20180002320557833,1.164899964351207,SUCCESS,1.164899964351207,,SKIPPED (large size),,,SKIPPED (large size),
results/test_15248.json,15248,16384,100204,15,86,0.34039997262880206,SUCCESS,0.34039997262880206,1.074400031939149,SUCCESS,1.074400031939149,,SKIPPED (large size),,,SKIPPED (large size),
results/test_20297.json,20297,60891,368565,18,95,0.5743000074289739,SUCCESS,0.5743000074289739,1.4085000148043036,SUCCESS,1.4085000148043036,,SKIPPED (large size),,,SKIPPED (large size),
results/test_25347.json,25347,76041,397108,21,106,0.4325000336393714,SUCCESS,0.4325000336393714,1.7888000002130866,SUCCESS,1.7888000002130866,,SKIPPED (large size),,,SKIPPED (large size),
results/test_30396.json,30396,106389,579002,21,106,0.3701000241562724,SUCCESS,0.3701000241562724,2.098899974953383,SUCCESS,2.098899974953383,,SKIPPED (large size),,,SKIPPED (large size),
results/test_35446.json,35446,124063,607548,24,120,0.6527999648824334,SUCCESS,0.6527999648824334,2.5769000058062375,SUCCESS,2.5769000058062375,,SKIPPED (large size),,,SKIPPED (large size),
results/test_40495.json,40495,141733,709635,24,120,0.35390001721680164,SUCCESS,0.35390001721680164,3.5199999692849815,SUCCESS,3.5199999692849815,,SKIPPED (large size),,,SKIPPED (large size),
results/test_45545.json,45545,159408,817954,24,120,0.3768000169657171,SUCCESS,0.3768000169657171,2.5890999822877347,SUCCESS,2.5890999822877347,,SKIPPED (large size),,,SKIPPED (large size),
results/test_50594.json,50594,202376,994563,26,141,0.9686000412330031,SUCCESS,0.9686000412330031,2.9792000423185527,SUCCESS,2.9792000423185527,,SKIPPED (large size),,,SKIPPED (large size),
results/test_55644.json,55644,222584,1026780,30,164,1.8641999922692776,SUCCESS,1.8641999922692776,4.16759995277971,SUCCESS,4.16759995277971,,SKIPPED (large size),,,SKIPPED (large size),
results/test_60693.json,60693,242777,1121630,30,164,1.1770999990403652,SUCCESS,1.1770999990403652,4.885600006673485,SUCCESS,4.885600006673485,,SKIPPED (large size),,,SKIPPED (large size),
results/test_65743.json,65743,262972,1221630,30,164,0.7961000083014369,SUCCESS,0.7961000083014369,2.5449999957345426,SUCCESS,2.5449999957345426,,SKIPPED (large size),,,SKIPPED (large size),
results/test_70792.json,70792,283169,1340130,30,164,1.0756999836303294,SUCCESS,1.0756999836303294,4.363999993074685,SUCCESS,4.363999993074685,,SKIPPED (large size),,,SKIPPED (large size),
results/test_75842.json,75842,303368,1462855,30,164,0.8857999928295612,SUCCESS,0.8857999928295612,3.798099991399795,SUCCESS,3.798099991399795,,SKIPPED (large size),,,SKIPPED (large size),
